respondent_id,xyz_vaccine,seasonal_vaccine
26902,0.20621043640729234,0.9424436081326968
26903,0.23495751116590763,0.06676978640792562
26904,0.06247486746085725,0.28429180303844986
26905,0.32813284978787316,0.6866785353135214
26906,0.06004508931225356,0.20952200931204742
26907,0.01349189403163541,0.49722769429797153
26908,0.10780324145927009,0.5644633565823345
26909,0.07499326351146672,0.27700216453754656
26910,0.11415771766211245,0.22403670709775164
26911,0.08035413744375997,0.13518279401377073
26912,0.5052335035404268,0.9321100715342348
26913,0.7644235030033157,0.8570341700358592
26914,0.11060735272034972,0.35542146191479806
26915,0.1972354907823587,0.8587731523096783
26916,0.0778516234277653,0.34459145629992266
26917,0.0088516673644229,0.03198736668765416
26918,0.6453453179203531,0.8711694877911326
26919,0.2474073695993705,0.41743220093789946
26920,0.05600510688116308,0.3210340946316865
26921,0.13620981102350727,0.843807157417895
26922,0.052451585064089895,0.7400335768469617
26923,0.06373480741751972,0.349610745442608
26924,0.6441936098271178,0.868461971015985
26925,0.135796508662042,0.6189137587445278
26926,0.5606085829701023,0.5232399670123217
26927,0.2884366034434903,0.579802428422908
26928,0.0706640682593136,0.65956332389672
26929,0.11039864233664394,0.29078222261469094
26930,0.7028377403293818,0.8366510729540483
26931,0.1288271016664326,0.444129874938302
26932,0.043005007969953706,0.7739963717489659
26933,0.06755435025874247,0.7000450597009452
26934,0.5537923242584045,0.7072711434609978
26935,0.13326418750634156,0.38888649739260317
26936,0.5916386478249863,0.3285575268468298
26937,0.22638926905735063,0.5541551532462085
26938,0.10241359156432715,0.11800273492771496
26939,0.029394667589508552,0.0580179513143674
26940,0.11633400975072511,0.2265894219538281
26941,0.048116220631776174,0.2944886811743832
26942,0.604487765494695,0.8456957506435139
26943,0.17571321355234645,0.7692634122203558
26944,0.09233443699877265,0.1935830815419405
26945,0.11780718769406716,0.45582254770758357
26946,0.13511304620520515,0.736925533255394
26947,0.09865015779223918,0.3487092681893706
26948,0.022190208988057077,0.07380461576942975
26949,0.01625867210007573,0.024103190201823502
26950,0.038364416535273164,0.5871938357787385
26951,0.060849400107174274,0.24163165183862545
26952,0.8055492040356184,0.8438726555686754
26953,0.7205290232987396,0.9427406771609512
26954,0.051308241413000534,0.13447958237493185
26955,0.14327038833577485,0.4277291049108284
26956,0.10030843380189797,0.2286445065550469
26957,0.027449966069750177,0.8599872071725287
26958,0.32486561765279065,0.8754719343934388
26959,0.05453624399561439,0.3580642994619058
26960,0.04510579306892287,0.06770691006511628
26961,0.19104892653182315,0.39150265223313113
26962,0.14889205062698674,0.8167919208170724
26963,0.14985341392938,0.2707715521177887
26964,0.0726160017010573,0.10754996013120506
26965,0.8069084800739343,0.9493023558978279
26966,0.01316220220122007,0.05097120794882629
26967,0.11779538055672886,0.2299352615385911
26968,0.028530751909414117,0.6075342433864235
26969,0.027672428598915357,0.11312566304993338
26970,0.7552554092783516,0.5162041573396354
26971,0.07970910555869219,0.2883793384500695
26972,0.007185941575272577,0.018852511245736975
26973,0.0898786791642918,0.24131253532427713
26974,0.13210933090526433,0.4616473060553673
26975,0.052907311894917264,0.48306482504176657
26976,0.8531373345976625,0.6588232989806455
26977,0.040752403923810944,0.18555518605794835
26978,0.029461992754071596,0.6974977734716443
26979,0.35148494105968925,0.652117827386289
26980,0.03477556744583869,0.050364291198284276
26981,0.04055455328153049,0.19236172528601184
26982,0.5681210099498323,0.8248030097958599
26983,0.12465375375058334,0.358699918170648
26984,0.08931058950940277,0.20132015434227762
26985,0.03241358953638978,0.21151972006854058
26986,0.17958232349591588,0.4582913614250867
26987,0.08012260296662516,0.31837993010445137
26988,0.03286153786528899,0.10472533965010691
26989,0.3038927471591067,0.712984074028165
26990,0.014450698290004794,0.0689589933298833
26991,0.3120205059170015,0.5989133351522704
26992,0.33453535399568257,0.5246898378545645
26993,0.13248504364740055,0.6943263330590007
26994,0.13770957149396934,0.24945256309286776
26995,0.1435841621686432,0.47889864577258956
26996,0.2898133387358325,0.35369262159010956
26997,0.03330401223737574,0.22076305186525041
26998,0.058179999081007086,0.0717280919441044
26999,0.4948643720517569,0.7373765958495746
27000,0.09401030072186467,0.2360749399116494
27001,0.042902895026963435,0.6797120572702683
27002,0.009451286000790498,0.21746582107443163
27003,0.02667176286494726,0.07694171799951023
27004,0.0939930300188197,0.22757965490131762
27005,0.3625492293434419,0.7767059338210985
27006,0.7855143586391579,0.8678428318927762
27007,0.07007819407199317,0.15525242043656254
27008,0.037505246598645674,0.053382373258734996
27009,0.06615391289582849,0.20760649424497774
27010,0.09225432093190214,0.20804015339047865
27011,0.11976318827954392,0.22902603573886712
27012,0.4458250903603278,0.7202969830588991
27013,0.09670791657676481,0.2735744804156776
27014,0.0356180842834501,0.2566669854301247
27015,0.07194575505328665,0.14299401754239816
27016,0.09764841196081978,0.21369898154477587
27017,0.4167332766421577,0.7245691711491279
27018,0.09632281826067958,0.16487395276172134
27019,0.8785834972429197,0.9493085529625273
27020,0.24096716227823958,0.3731682426059847
27021,0.14276259572069536,0.5713449014845174
27022,0.18334194426237074,0.3463332016718002
27023,0.13316318579979422,0.11570961674944115
27024,0.0827423903899573,0.2930200725029486
27025,0.06357943528881485,0.045906771307658786
27026,0.12958323367780558,0.5264268964172972
27027,0.06216312543409538,0.5533256999527378
27028,0.29068473568710035,0.7888190414531845
27029,0.07984826382950751,0.42327769365365947
27030,0.2475762886966661,0.5715046981142173
27031,0.17493029089721485,0.8070639570005385
27032,0.2264359469213019,0.5074723171656306
27033,0.21362493796030582,0.584173565118537
27034,0.010910243453833512,0.8087335056205368
27035,0.10821698109062303,0.21590070570685546
27036,0.16363645668534982,0.5600361082877513
27037,0.6396613019011512,0.7984889584663595
27038,0.06771146295751357,0.07502058478373612
27039,0.73148273158493,0.8449556956661474
27040,0.15293950871722445,0.154748706646264
27041,0.09022572621054922,0.37383917951507023
27042,0.08190193705399776,0.6726486941087209
27043,0.5159367235680431,0.7994099551252809
27044,0.011997906513622914,0.04483009350064931
27045,0.14762644495218621,0.5881504948819121
27046,0.082476967006506,0.26025857128737306
27047,0.5699540043534711,0.5729245417523229
27048,0.1290549174540903,0.20254296622690462
27049,0.317853641008092,0.910115438914711
27050,0.047712294909506923,0.447622150622444
27051,0.09861854329188117,0.2308944008072148
27052,0.11203502387760746,0.41538896709145634
27053,0.8600230389209992,0.9319897196672755
27054,0.03821232103246658,0.1267308399895494
27055,0.08618185379916975,0.8646935440151007
27056,0.030454840099424587,0.06921789847863614
27057,0.03472895812777229,0.0571698629005267
27058,0.7904847178296224,0.9052621943442263
27059,0.06726350758202641,0.2653064493856372
27060,0.0214331650522952,0.261415679029488
27061,0.10065556274438837,0.5147213702186364
27062,0.06232991716333911,0.5862984467021789
27063,0.07394272905225835,0.610054818642388
27064,0.2240902065160895,0.6464187909920434
27065,0.060879968004100164,0.3985827957567086
27066,0.04851436484963938,0.6648639834744754
27067,0.33156593904256215,0.5505399472193947
27068,0.8475792700982072,0.949575370508616
27069,0.5063984787200051,0.9143832850508955
27070,0.04076136380463781,0.05834269605867018
27071,0.05581343068490518,0.12794230594037467
27072,0.10299562408439936,0.8472948456861892
27073,0.030486973736296573,0.7961174544037631
27074,0.03602517609927863,0.28581822650945254
27075,0.7413810133159133,0.8879459922404984
27076,0.6367136511780669,0.7410192294461799
27077,0.06582065998044465,0.1853339570522046
27078,0.23788952448644826,0.8322046172508266
27079,0.23894927597146745,0.8978848861302849
27080,0.055930068852945644,0.2639819888672447
27081,0.027156145493122587,0.8059616056425162
27082,0.20284123169016977,0.41709086581118165
27083,0.08714469670251156,0.42307631049811373
27084,0.8403285989628876,0.4830143275368188
27085,0.04152329941259038,0.024556629202846535
27086,0.07706245145907215,0.16070450072583034
27087,0.22269977338444252,0.4825552252956797
27088,0.1944832014742592,0.7523579062592369
27089,0.24669968226906971,0.49559373352215724
27090,0.1808777651831619,0.3560032115457851
27091,0.5295965791216813,0.10560228052340298
27092,0.07775100897683626,0.20445568545029305
27093,0.19152492629550968,0.29330014707312235
27094,0.0072766043165583445,0.027165774597115132
27095,0.06172492880178055,0.3870023729883239
27096,0.03150774066000793,0.33286721431065974
27097,0.5787431048833042,0.677930026550158
27098,0.6485518480779398,0.908698905925991
27099,0.13531123573100284,0.39042216399919666
27100,0.049547712033988514,0.6686980901272894
27101,0.0759153602413968,0.5537136872662519
27102,0.07303100766960392,0.8225498706310088
27103,0.01856213973805239,0.055989340871826866
27104,0.25509361552975507,0.4656430119879408
27105,0.04475171307670912,0.40048664451763427
27106,0.457515952211267,0.7513553938132754
27107,0.5589380635617425,0.8511896899169618
27108,0.08715543731196872,0.276331687545216
27109,0.07698978946547173,0.20330127519567562
27110,0.07448399594668247,0.27230481342006996
27111,0.03201366345482375,0.21418619944100178
27112,0.26270933602323376,0.7011525311115874
27113,0.09025023778934457,0.28986521798926457
27114,0.09886252220945903,0.29752054390320765
27115,0.6912554125687062,0.9149345820027984
27116,0.16483242946166193,0.8824343570279943
27117,0.06849943964632033,0.1617701200278422
27118,0.1122397569435075,0.3711620756310486
27119,0.05380244839200256,0.28171454657001443
27120,0.2617198934154787,0.9539922161514562
27121,0.017915196806087868,0.7252199184982362
27122,0.05128553922705492,0.18502416252693288
27123,0.05949272738250854,0.1009719449975064
27124,0.06840918906807601,0.24361931314008584
27125,0.03006806459616421,0.06641384873194531
27126,0.4095666294650507,0.16133370710770847
27127,0.08883004452197973,0.16580157075873145
27128,0.18136100475068373,0.48099519965850945
27129,0.5406641684015921,0.5569232961061059
27130,0.12333496760332309,0.2285111022622137
27131,0.04750257200886032,0.05364078792642877
27132,0.5225442893937625,0.885124436024262
27133,0.10441645074522894,0.45569155080901175
27134,0.6293578570396436,0.8958375042012466
27135,0.17400502389137332,0.47515602656914796
27136,0.071824295327369,0.3802723622552632
27137,0.056380696765924,0.12614000252514174
27138,0.19723466973413212,0.578869636787166
27139,0.11121773683529144,0.06361496067085486
27140,0.8925386121176568,0.9317579097351425
27141,0.6464040484612927,0.8363069838444022
27142,0.05950406914111783,0.21970865571811493
27143,0.28838370511171213,0.6901870779479944
27144,0.07978202016150945,0.11091520168053809
27145,0.5540387117741428,0.7261647735127518
27146,0.053774401673892185,0.9092448730998915
27147,0.07199306136844363,0.3328945299186867
27148,0.1898569965055287,0.22920777556366384
27149,0.33184251912881335,0.22038033205294077
27150,0.7147777027012348,0.9756605240580337
27151,0.12278606153550713,0.7412197563684316
27152,0.03987653872242747,0.31148574081059743
27153,0.1853507779916602,0.5836731547217588
27154,0.7741476713051124,0.9262028766538529
27155,0.1290070682224683,0.47518818483123354
27156,0.015979729158488314,0.2836970422733092
27157,0.01588388098880949,0.47198032147928337
27158,0.06212460014109297,0.22151377523606314
27159,0.048824973560825886,0.18680347520945045
27160,0.2727486376234085,0.3844218702685985
27161,0.2861778475312986,0.6136104234719639
27162,0.2042550949649285,0.9400681373305979
27163,0.6889224681615355,0.5271224280542597
27164,0.27080570113685754,0.20264056231450084
27165,0.5803353395068747,0.7963387450454644
27166,0.05661782602263079,0.09999167454840656
27167,0.1144386636239477,0.36478763683689297
27168,0.1522187838735568,0.7392123373657796
27169,0.36642858997634625,0.6101876458274973
27170,0.31414835044565176,0.7674793323062339
27171,0.04755440799619099,0.350650272654551
27172,0.037775421664577064,0.7628362564357386
27173,0.2787587498276905,0.6013355017685899
27174,0.06430611193039583,0.1491670536297862
27175,0.05458404532651589,0.13568649405281266
27176,0.4618611764873219,0.9271766802868509
27177,0.7077187877906412,0.9162793030787367
27178,0.1182171180938595,0.35306015585587697
27179,0.12538785294529714,0.4295544566864632
27180,0.24208025430899163,0.3424623305655246
27181,0.03571112987348479,0.7348682904367526
27182,0.7476725543702945,0.9511431684613779
27183,0.04459085134798306,0.40956830095164515
27184,0.04007941879646362,0.48813430113022405
27185,0.5390686114808705,0.8328662506360708
27186,0.1525730471145945,0.5804355625343393
27187,0.14865920124319149,0.27045855361862203
27188,0.06098969338811864,0.42073949194520627
27189,0.10686413254628113,0.5816709847760044
27190,0.41216058900241326,0.7176604675545677
27191,0.17695530835504045,0.9638840982705477
27192,0.598553106050875,0.8695060513081794
27193,0.013636765990049222,0.04446591781928091
27194,0.11406693511395427,0.36440003096952023
27195,0.055572180595474155,0.15095295179297183
27196,0.2898757206149235,0.25421563228254573
27197,0.10166292010261765,0.8529027324769424
27198,0.9254800886850925,0.9767095165640128
27199,0.029725492414133872,0.07217471253443558
27200,0.25087246442396577,0.6498078138909552
27201,0.7505221592547271,0.936659060374395
27202,0.09286031590698002,0.06576981296570096
27203,0.07593488135973657,0.20130385131604783
27204,0.04199891220052341,0.12253265233990991
27205,0.07170096025033729,0.2736291757878884
27206,0.14640017495538865,0.26752921353372594
27207,0.06608484056549822,0.20404564644234308
27208,0.7341036399721653,0.5328420160094707
27209,0.12389512575336332,0.35620106010014757
27210,0.242557851520689,0.32588071423409926
27211,0.10475985472787429,0.2574870557115616
27212,0.4887110861487899,0.8988201530350269
27213,0.4626917748556782,0.569596144939797
27214,0.04081550394952326,0.18957878954481863
27215,0.09066297570569747,0.6253091408326595
27216,0.08838175709063541,0.8275702438743354
27217,0.07044748831296756,0.1599543298242699
27218,0.6342806115718702,0.9175080116966462
27219,0.44379391203310725,0.7572294160296866
27220,0.15473080831771424,0.42815574874642476
27221,0.12411748901904358,0.3905460379746025
27222,0.26115426305865014,0.6794656883168289
27223,0.05975045999756295,0.7083118715463912
27224,0.22301402521358335,0.7365658635412333
27225,0.19041532026676347,0.2898191385958105
27226,0.022423701576001057,0.21850126802485065
27227,0.11877269640859134,0.29190766947548064
27228,0.4459554170182689,0.8111883242883753
27229,0.8190848016530435,0.9448654822741522
27230,0.1700284225549565,0.9583223274031031
27231,0.4760043156675588,0.8248532386710645
27232,0.11926501072458101,0.5993821640883571
27233,0.2980085239065729,0.15759471981461576
27234,0.06442779648898747,0.05667130089310244
27235,0.8185578736868304,0.86405819981864
27236,0.1041859840405206,0.92155877868454
27237,0.28690830332229966,0.43033046716177137
27238,0.21800180757131504,0.6206239902762124
27239,0.4757262681645145,0.1894017300286059
27240,0.09014126309747703,0.4430843520331967
27241,0.10230908627932361,0.2915245397551282
27242,0.13123789423420879,0.529635472941887
27243,0.04056225148302473,0.06468559918898964
27244,0.06572467610632438,0.19247008941455038
27245,0.09941042823490186,0.3770933542441885
27246,0.8085068352071715,0.9439191842170517
27247,0.19639075613790458,0.9291650643879589
27248,0.13497428261718405,0.6260224267696025
27249,0.07506531765509644,0.43003819260014037
27250,0.10923066539877245,0.37406356303455035
27251,0.07786343110488612,0.2207574831814177
27252,0.3130452024683629,0.5439836290516226
27253,0.07731837330109342,0.8821316205588317
27254,0.8768003672616412,0.960456107957545
27255,0.1357373114231472,0.39665713365485256
27256,0.5566134485988874,0.9628695974416757
27257,0.36492921164597214,0.5376838167844196
27258,0.4057076996222976,0.6538876860111402
27259,0.5899087588432869,0.8373063645440088
27260,0.19597152730139683,0.5200193342244818
27261,0.105016070182552,0.4889685327144857
27262,0.19573224821638183,0.5461523643372519
27263,0.08778206068898926,0.08873168103592453
27264,0.09510353962702858,0.16766546846611458
27265,0.07696550785264641,0.4744696720218267
27266,0.13088541735635278,0.16383858424067893
27267,0.22314369329236214,0.8204143154417667
27268,0.016119652575393346,0.13324593760799708
27269,0.7208425430910065,0.41488867304470467
27270,0.03923558939536262,0.09153157179466916
27271,0.045232237459887165,0.28215954745924793
27272,0.012606687445666922,0.363009196980652
27273,0.046638570191378216,0.17668691325126945
27274,0.1420346305297617,0.5008191374078409
27275,0.18253968317361682,0.3804452878298841
27276,0.016023656387365946,0.20653544984854852
27277,0.055879040015840944,0.7659156134684728
27278,0.14677593517346527,0.4034191149550605
27279,0.0843682606360454,0.18793526688518744
27280,0.2647171407141431,0.45970067166820866
27281,0.06644376463477417,0.3163063953989153
27282,0.06276877537888961,0.8020342848550207
27283,0.00813635429319864,0.046726813326546476
27284,0.19653153961821845,0.31748522598832074
27285,0.09277509461921725,0.2888199304893863
27286,0.04059257526577429,0.09444529728352663
27287,0.21826999835397784,0.5928070937426487
27288,0.458391484353053,0.6977710234833631
27289,0.37207111988392644,0.5477438932621745
27290,0.025507895729096307,0.1899504537507187
27291,0.7349505879834146,0.887740534957165
27292,0.05321912891273992,0.6132607410656972
27293,0.12471159537022841,0.963935149417455
27294,0.019708104268152723,0.05395162216270109
27295,0.26454018036206384,0.8454931360854052
27296,0.0599351689178356,0.606315938558104
27297,0.09132156645245498,0.8480834233903245
27298,0.10961875950990808,0.38044537254910304
27299,0.2311750820579811,0.5173408344377656
27300,0.20348840272434257,0.9589637049047265
27301,0.011100228463052357,0.04430202622844505
27302,0.12117848204243592,0.6596050947835674
27303,0.023238986674615717,0.12537692267244782
27304,0.08681647043226792,0.6990826593143997
27305,0.03263266759249396,0.03078920168967204
27306,0.17958416916226674,0.4269667128701226
27307,0.7491406918762116,0.823156474295775
27308,0.11233141558023971,0.19289690390332145
27309,0.551985638197775,0.948424448302792
27310,0.041755005962858076,0.07454889879735357
27311,0.08576426476021609,0.11887202040338614
27312,0.0766690874660245,0.375265229612023
27313,0.07905360324857962,0.16909942117718096
27314,0.06303437688040524,0.13404286380674477
27315,0.11208316729109788,0.398763673620085
27316,0.31001801606296264,0.6449904035595085
27317,0.06902870873326625,0.1601400205962509
27318,0.2413104273675307,0.40199404693588525
27319,0.38110665636602165,0.8292339695768476
27320,0.35857982362584906,0.6026205739794726
27321,0.05312124545561591,0.45504921492448114
27322,0.23025802207624285,0.05679212041338569
27323,0.10258074680570908,0.7083248552321574
27324,0.3487692633357296,0.5600749666893182
27325,0.6642478575366072,0.8925425539561613
27326,0.14135598252815235,0.5032750915798335
27327,0.08295482494911491,0.19884314907353184
27328,0.15886433896339952,0.4603860881001244
27329,0.09217722779213214,0.23330004022609926
27330,0.011342999593027932,0.3272458679242299
27331,0.09361663471219699,0.2535579503839099
27332,0.13675058999131026,0.9088469298335046
27333,0.61688412093478,0.8084973436595324
27334,0.05600112931996316,0.07200213210045113
27335,0.13668592168743382,0.10483970074877953
27336,0.07676035360038112,0.16664300508354737
27337,0.3135244336718191,0.8446799224407351
27338,0.27349769817327435,0.4929834863647419
27339,0.30809718728608015,0.4315972616483138
27340,0.018927824154438045,0.09876231343622457
27341,0.19012527596583198,0.4839059473741013
27342,0.03673325210409378,0.718882031575992
27343,0.06243021615992971,0.20896962228423632
27344,0.21706502028393046,0.3697727021358779
27345,0.05695442582061692,0.24541175863793085
27346,0.763165381259205,0.9468041989121093
27347,0.6695559715819341,0.8854892379849156
27348,0.09930630121923911,0.2698833003686343
27349,0.09624752435017216,0.3595611752675369
27350,0.15048459391208716,0.9083275812828192
27351,0.8329523660941582,0.9298499435440672
27352,0.12996880635099142,0.43842578032003704
27353,0.013392527788498795,0.2592388244699963
27354,0.1472500240945951,0.3819922733393881
27355,0.24842392034874378,0.2842890851969326
27356,0.2631611004875548,0.6943150108858476
27357,0.11001839490225836,0.2592165112838821
27358,0.17914743504326203,0.5887638503111421
27359,0.3095638724935458,0.6120561248882795
27360,0.19353194397039297,0.6897852218183617
27361,0.038886711687919365,0.8999617419931955
27362,0.18077591459442863,0.5080502097942906
27363,0.14352434892535826,0.2831670606851655
27364,0.056221697923125036,0.27614056827976957
27365,0.24490827798232845,0.5586855706150688
27366,0.4929592218127469,0.5732687897945157
27367,0.2806420116696427,0.47185168740595407
27368,0.12134250155446143,0.5289995842500202
27369,0.08105673372775751,0.14686409651655283
27370,0.023995983867973792,0.7047303534539486
27371,0.3579414166826328,0.5546509487213092
27372,0.07255718691600431,0.2126580525699879
27373,0.7512330023001537,0.7191759765828558
